,Interest Rate,Interest Rate % Change 1Q,Interest Rate % Change 2Q,Interest Rate % Change 4Q,FTSE 100,FTSE 100 % Change 1Q,FTSE 100 % Change 2Q,FTSE 100 % Change 4Q,CVM SA GDP (m),CVM SA GDP % Change 1Q,CVM SA GDP % Change 2Q,CVM SA GDP % Change 4Q,Date of Transaction,Number of Bedrooms,Number of Bathrooms,Number of Reception Rooms,Floor Area,Property Type,New Build?,Estate Type,Latitude,Longitude,Distance to The Lake (Meters),Time to The Lake (Seconds),Distance to The Orchard (Meters),Time to The Orchard (Seconds),Distance to Clarence Park (Meters),Time to Clarence Park (Seconds),Distance to Oysterfields (Meters),Time to Oysterfields (Seconds),Distance to Victoria Playing Field (Meters),Time to Victoria Playing Field (Seconds),Distance to Highfield Park (Meters),Time to Highfield Park (Seconds),Distance to Birklands Park (Meters),Time to Birklands Park (Seconds),Distance to The Wick (Meters),Time to The Wick (Seconds),Distance to St Albans City (Meters),Time to St Albans City (Seconds),Distance to St Albans Abbey (Meters),Time to St Albans Abbey (Seconds),Stations Within 5 Minute Walk,Stations Within 10 Minute Walk,Stations Within 15 Minute Walk,Interest Rate_median_range,Interest Rate_mean_range,Interest Rate_q3,Interest Rate % Change 1Q_median_range,Interest Rate % Change 1Q_mean_range,Interest Rate % Change 1Q_q1,Interest Rate % Change 1Q_q3,Interest Rate % Change 2Q_median_range,Interest Rate % Change 2Q_mean_range,Interest Rate % Change 2Q_q1,Interest Rate % Change 2Q_q3,Interest Rate % Change 4Q_median_range,Interest Rate % Change 4Q_mean_range,Interest Rate % Change 4Q_q1,Interest Rate % Change 4Q_q3,FTSE 100_median_range,FTSE 100_mean_range,FTSE 100_q1,FTSE 100_q3,FTSE 100 % Change 1Q_median_range,FTSE 100 % Change 1Q_mean_range,FTSE 100 % Change 1Q_q1,FTSE 100 % Change 1Q_q3,FTSE 100 % Change 2Q_median_range,FTSE 100 % Change 2Q_mean_range,FTSE 100 % Change 2Q_q1,FTSE 100 % Change 2Q_q3,FTSE 100 % Change 4Q_median_range,FTSE 100 % Change 4Q_mean_range,FTSE 100 % Change 4Q_q1,FTSE 100 % Change 4Q_q3,CVM SA GDP (m)_median_range,CVM SA GDP (m)_mean_range,CVM SA GDP (m)_q1,CVM SA GDP (m)_q3,CVM SA GDP % Change 1Q_median_range,CVM SA GDP % Change 1Q_mean_range,CVM SA GDP % Change 1Q_q1,CVM SA GDP % Change 1Q_q3,CVM SA GDP % Change 2Q_median_range,CVM SA GDP % Change 2Q_mean_range,CVM SA GDP % Change 2Q_q1,CVM SA GDP % Change 2Q_q3,CVM SA GDP % Change 4Q_median_range,CVM SA GDP % Change 4Q_mean_range,CVM SA GDP % Change 4Q_q1,CVM SA GDP % Change 4Q_q3,Date of Transaction_median_range,Date of Transaction_mean_range,Date of Transaction_q1,Date of Transaction_q3,Floor Area_median_range,Floor Area_mean_range,Floor Area_q1,Floor Area_q3,Latitude_median_range,Latitude_mean_range,Latitude_q1,Latitude_q3,Longitude_median_range,Longitude_mean_range,Longitude_q1,Longitude_q3,Distance to The Lake (Meters)_median_range,Distance to The Lake (Meters)_mean_range,Distance to The Lake (Meters)_q1,Distance to The Lake (Meters)_q3,Time to The Lake (Seconds)_median_range,Time to The Lake (Seconds)_mean_range,Time to The Lake (Seconds)_q1,Time to The Lake (Seconds)_q3,Distance to The Orchard (Meters)_median_range,Distance to The Orchard (Meters)_mean_range,Distance to The Orchard (Meters)_q1,Distance to The Orchard (Meters)_q3,Time to The Orchard (Seconds)_median_range,Time to The Orchard (Seconds)_mean_range,Time to The Orchard (Seconds)_q1,Time to The Orchard (Seconds)_q3,Distance to Clarence Park (Meters)_median_range,Distance to Clarence Park (Meters)_mean_range,Distance to Clarence Park (Meters)_q1,Distance to Clarence Park (Meters)_q3,Time to Clarence Park (Seconds)_median_range,Time to Clarence Park (Seconds)_mean_range,Time to Clarence Park (Seconds)_q1,Time to Clarence Park (Seconds)_q3,Distance to Oysterfields (Meters)_median_range,Distance to Oysterfields (Meters)_mean_range,Distance to Oysterfields (Meters)_q1,Distance to Oysterfields (Meters)_q3,Time to Oysterfields (Seconds)_median_range,Time to Oysterfields (Seconds)_mean_range,Time to Oysterfields (Seconds)_q1,Time to Oysterfields (Seconds)_q3,Distance to Victoria Playing Field (Meters)_median_range,Distance to Victoria Playing Field (Meters)_mean_range,Distance to Victoria Playing Field (Meters)_q1,Distance to Victoria Playing Field (Meters)_q3,Time to Victoria Playing Field (Seconds)_median_range,Time to Victoria Playing Field (Seconds)_mean_range,Time to Victoria Playing Field (Seconds)_q1,Time to Victoria Playing Field (Seconds)_q3,Distance to Highfield Park (Meters)_median_range,Distance to Highfield Park (Meters)_mean_range,Distance to Highfield Park (Meters)_q1,Distance to Highfield Park (Meters)_q3,Time to Highfield Park (Seconds)_median_range,Time to Highfield Park (Seconds)_mean_range,Time to Highfield Park (Seconds)_q1,Time to Highfield Park (Seconds)_q3,Distance to Birklands Park (Meters)_median_range,Distance to Birklands Park (Meters)_mean_range,Distance to Birklands Park (Meters)_q1,Distance to Birklands Park (Meters)_q3,Time to Birklands Park (Seconds)_median_range,Time to Birklands Park (Seconds)_mean_range,Time to Birklands Park (Seconds)_q1,Time to Birklands Park (Seconds)_q3,Distance to The Wick (Meters)_median_range,Distance to The Wick (Meters)_mean_range,Distance to The Wick (Meters)_q1,Distance to The Wick (Meters)_q3,Time to The Wick (Seconds)_median_range,Time to The Wick (Seconds)_mean_range,Time to The Wick (Seconds)_q1,Time to The Wick (Seconds)_q3,Distance to St Albans City (Meters)_median_range,Distance to St Albans City (Meters)_mean_range,Distance to St Albans City (Meters)_q1,Distance to St Albans City (Meters)_q3,Time to St Albans City (Seconds)_median_range,Time to St Albans City (Seconds)_mean_range,Time to St Albans City (Seconds)_q1,Time to St Albans City (Seconds)_q3,Distance to St Albans Abbey (Meters)_median_range,Distance to St Albans Abbey (Meters)_mean_range,Distance to St Albans Abbey (Meters)_q1,Distance to St Albans Abbey (Meters)_q3,Time to St Albans Abbey (Seconds)_median_range,Time to St Albans Abbey (Seconds)_mean_range,Time to St Albans Abbey (Seconds)_q1,Time to St Albans Abbey (Seconds)_q3
111,5.69,-95.33799999999998,-7.7,-16.5,3750.3,-1.6132,-0.1813,7.8314,327469.0,0.87336511,1.22515414,2.2496786,35279.0,3.0,2.0,1.0,877.0,2.0,0.0,0.0,51.752704200000004,-0.3105814,3781.0,2864.0,2739.0,2115.0,2623.0,1944.0,3241.0,2480.0,2751.0,2124.0,1806.0,1353.0,2772.0,2077.0,1194.0,904.0,1429.0,1113.0,3055.0,2365.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
957,4.5,-95.33799999999998,-5.6,-5.6,5413.6,5.5268,9.2951,15.6144,434203.0,1.12620134,2.34037996,3.47187836,38621.0,3.0,1.0,1.0,1125.0,1.0,0.0,0.0,51.735583500000004,-0.3423241,2374.0,1754.0,1949.0,1485.0,1792.0,1265.0,3208.0,2411.0,2896.0,2190.0,4184.0,3103.0,3148.0,2278.0,4776.0,3617.0,2811.0,2117.0,1161.0,835.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
830,4.0,12.0,12.5,6.3,4559.1,3.9679,6.8062,20.4821,416942.0,0.54084261,1.37357234,3.28486936,38051.0,5.0,2.0,1.0,545.7603906705542,0.0,0.0,0.0,51.753381899999994,-0.3114494,3808.0,2858.0,2765.0,2110.0,2726.0,2015.0,3268.0,2474.0,2777.0,2119.0,1909.0,1424.0,2875.0,2148.0,1091.0,827.0,1456.0,1108.0,3158.0,2436.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1202,5.25,-95.33799999999998,-9.5,0.0,5965.7,-5.7076,-2.2881,-3.4497,461472.0,0.5395777,1.00591152,2.37370848,39507.0,2.0,1.0,2.0,1022.7,2.0,0.0,0.0,51.7485788,-0.33448779999999995,1926.0,1429.0,843.0,645.0,1958.0,1415.0,1778.0,1326.0,1465.0,1106.0,3332.0,2496.0,2608.0,1941.0,2845.0,2156.0,869.0,689.0,1239.0,922.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1265,0.5,-95.33799999999998,-192.99999999999997,-900.0,3753.7,-23.19446,-34.472,-47.954834000000005,434676.0,-2.0626404571999997,-3.73096206,-4.10438646,39888.0,2.0,1.0,1.0,545.7603906705542,2.0,0.0,0.0,51.7362794,-0.31229320000000005,3991.0,2979.0,2926.0,2208.0,1278.0,922.0,3861.0,2894.0,3549.0,2673.0,1473.0,1117.0,394.8,278.96000000000004,3333.0,2572.0,2403.0,1819.0,3129.0,2298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5,6.63,12.0,16.7,22.6,3099.0,0.1904,-2.233,-11.1649,316003.0,0.4227808,1.02309155,3.27022212,34740.0,2.0,1.0,1.0,545.7603906705542,2.0,0.0,0.0,51.7473772,-0.3323256,2058.0,1533.0,992.0,763.0,1779.0,1298.0,1956.0,1467.0,1643.0,1246.0,3102.0,2314.0,2377.0,1759.0,2706.0,2081.0,699.0,584.0,1372.0,1026.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1062,4.75,12.0,5.3,5.3,6121.3,4.2589,1.9685,12.7277,446352.0,0.51685665,0.61901817,1.26268058,39003.0,4.0,2.0,2.0,545.7603906705542,1.0,0.0,0.0,51.7469446,-0.3067742,4215.0,3177.0,3173.0,2429.0,2002.0,1441.0,3787.0,2883.0,3296.0,2528.0,1043.0,786.0,2021.0,1481.0,1878.0,1427.0,1864.0,1427.0,3342.0,2522.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
863,4.5,12.0,16.7,16.7,4512.4,2.3424,1.2166,9.8528,418434.0,0.35656758,0.89548173,2.72755082,38168.0,2.0,1.0,2.0,804.0,2.0,0.0,0.0,51.7490604,-0.33921809999999997,1471.0,1086.0,423.0,322.0,2157.0,1548.0,1518.0,1119.0,1205.0,899.0,3604.0,2663.0,2864.0,2091.0,3116.0,2376.0,1202.0,940.0,938.0,719.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1545,0.5,0.0,0.0,0.0,6416.1,4.9033,9.1379,12.1787,463867.0,0.53312695,1.170163,2.206667,41376.0,3.0,4.0,1.0,1112.0,2.0,0.0,0.0,51.7364472,-0.32976740000000004,2656.0,2008.0,2123.0,1646.0,875.0,617.0,3283.0,2477.0,2971.0,2257.0,2821.0,2156.0,1786.0,1331.0,4172.0,3220.0,2207.0,1720.0,1422.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,4.0,0.0,-12.5,-37.5,5125.5,-0.7668,1.0594,-15.657,394167.0,0.50384735,0.94249392,2.08896229,37378.0,2.0,1.0,1.0,545.7603906705542,2.0,0.0,0.0,51.7483512,-0.33510700000000004,1882.0,1396.0,799.0,612.0,1914.0,1382.0,1786.0,1334.0,1474.0,1113.0,3342.0,2483.0,2621.0,1925.0,2853.0,2164.0,877.0,696.0,1195.0,889.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1419,0.5,0.0,0.0,0.0,5007.2,-23.19446,-34.472,-7.3734,450249.0,0.30916226,0.40821856,1.09383919,40766.0,2.0,1.0,2.0,631.0,2.0,0.0,0.0,51.752781,-0.3106195,3790.0,2870.0,2747.0,2122.0,2632.0,1950.0,3250.0,2486.0,2760.0,2130.0,1814.0,1359.0,2780.0,2083.0,1185.0,898.0,1438.0,1120.0,3063.0,2371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
767,3.75,0.0,-6.7,-6.7,4041.7,6.1509,2.4643,-12.1063,407021.0,0.92747057,1.58075382,3.15806801,37799.0,2.0,2.0,2.0,857.9,2.0,0.0,0.0,51.7475971,-0.3321053,2087.0,1551.0,1021.0,781.0,1808.0,1316.0,1927.0,1442.0,1614.0,1221.0,3090.0,2311.0,2365.0,1756.0,2677.0,2056.0,671.0,559.0,1400.0,1044.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,5.25,12.0,9.5,14.3,6227.7,1.5447,5.9348,6.6606,450518.0,0.92471333,1.43679054,1.78505631,39150.0,2.0,1.0,1.0,448.0,2.0,0.0,0.0,51.748286900000004,-0.3351567,1874.0,1391.0,791.0,607.0,1906.0,1377.0,1794.0,1340.0,1482.0,1120.0,3334.0,2478.0,2613.0,1920.0,2861.0,2170.0,885.0,703.0,1187.0,884.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
